idx,trained_on,y_true,y_pred
108,0,7053.029140000001,8960.083163446483
108,1,651.4884701000001,1773.9586602559116
109,1,5038.670397999999,8169.267732781202
109,0,7305.073312,16495.753316825576
110,0,640.6656199,2015.955890246441
110,1,4245.3367100000005,7530.863174905572
111,1,8053.680242,9149.233651008142
111,0,276.91737620000004,1368.603240558648
112,0,22429.91028,36604.59015963275
112,1,452.3687763,1603.7095265560108
113,1,2539.126227,4069.3194865306345
113,0,4802.109668,9830.215356379098
114,1,9736.437783,20142.821389382887
114,0,402.9275053,1493.9136837497335
115,1,1402.786951,1733.6424705809636
115,0,16370.68406,19512.63211216309
116,1,1871.473221,2980.2679808188486
116,0,1611.136083,2986.4012847399626
117,0,1450.623875,2174.1137609161697
117,1,9473.001041,15284.25391514869
118,1,8532.590108,17100.723620216006
118,0,3727.406536,7225.679902979794
119,0,889.2462174000001,1900.760079826186
119,1,7323.943627,13420.427926200839
120,0,12001.55597,4034.6590791749704
120,1,7642.313273999999,8221.966253120692
121,1,900.1803957000001,1608.9208046970066
121,0,5017.282653,10475.958085472774
122,0,418153.6703,49373.59877316243
122,1,194.611245,1120.7887839513382
123,1,9330.426832,12719.644453755836
123,0,25547.18105,22891.35099255651
124,0,887.5603345000001,2056.9328158225862
124,1,9130.181634,14874.425033632826
125,1,21155.25899,43376.28529040023
125,0,10878.12847,21496.1389955399
126,1,6083.966616,7143.465706739784
126,0,1755.891749,3091.1756651370624
127,0,160.664445,1149.8427281124148
127,1,743.7477825,1798.2139129251568
128,0,83543.03128,11848.668411863071
128,1,7271.871732,13271.082254768371
129,0,4416.237038,5674.700309802954
129,1,955.5236906,2816.1193880385767
130,0,5832.944085,8583.763305731878
130,1,16931.42586,23586.901124472875
131,1,6548.437025,12061.45582126671
131,0,475.8541257,1358.6712520098315
132,0,831.1751522000001,1463.8716188769522
132,1,3977.992038,7668.234202883497
133,1,6759.351883,10909.202803366848
133,0,1892.882011,4222.829742947017
134,0,325.197915,1406.849408190874
134,1,288.1798721,1282.9965074588272
135,1,1022.598221,2179.62518900139
135,0,32124.01318,12509.732134759217
136,1,1306.747656,2961.6404084491787
136,0,398.059828,1272.5534253387082
137,0,223.5521217,1263.6131091677566
137,1,245.8856205,1273.2832386281952
138,1,23622.14986,35754.44597954492
138,0,716.4981399000001,1905.4315984869145
139,1,2451.337927,4932.595582524192
139,0,386.4973634,1308.6664137658686
140,0,6993.5075560000005,11356.277447552719
140,1,521.9769613,1252.0416537853112
141,1,108796.7227,29978.773831226717
141,0,8169.644081999999,16718.98444962375
142,0,7675.566164,11381.703074321906
142,1,259.650172,1109.4816580440706
143,1,749.0497680999999,2112.8969126236834
143,0,14588.3241,8473.139182294
144,0,18945.15282,11430.14323657254
144,1,6914.7099180000005,10939.508784992187
145,1,353.5381181,1247.6454671249153
145,0,4745.7648070000005,8158.217723823036
146,1,733.7679297000001,2192.0671219350106
146,0,573.7386956,1694.5530641300015
147,0,309.6454518,1371.1415203343786
147,1,5398.89369,3964.0676000481
148,1,2022.291073,4053.9194968798583
148,0,948.410754,2850.509979904656
149,0,1673.684571,2593.9062377968694
149,1,768.6257350999999,1713.3378995167404
150,1,3572.888414,4967.235264604649
150,0,2388.050218,5431.044870725465
151,0,710.1546445,1836.9543531179515
151,1,517.6205784,1426.0156038410971
152,0,4569.697869,10107.396689460753
152,1,797.9511382000001,1723.2592892516438
153,1,1186.367235,2621.6870188793223
153,0,7381.750612000001,7469.367592693969
154,1,17378.21312,23908.61923817874
154,0,2662.564112,4796.469176312493
155,0,4411.209829,6043.7239109733855
155,1,296.5625586,1218.1196089226787
156,0,9343.080851,17938.573364804208
156,1,7123.795743000001,10663.431265711828
157,1,798.1243157,1787.6331069861776
157,0,15374.31805,22132.46429792748
158,0,1251.1319939999998,3283.867607320288
158,1,833.0253733,2029.462518803813
159,1,8587.775832,14186.665096861714
159,0,453.1763294,1304.419934404756
160,0,26205.05857,43676.60955679166
160,1,509.30804000000006,1558.8441693340733
161,1,351.7730193,1168.4587955701604
161,0,8576.752911,14857.438748648263
162,1,5518.43833,7802.361950860064
162,0,15843.73126,28119.10002870499
163,0,873.3788900000001,2129.7041121630473
163,1,566.3851906,1434.5070354908025
164,0,2991.765806,4954.478503920308
164,1,3984.634886,4788.856141753867
165,1,3762.430373,8268.754302628253
165,0,5914.224435,10431.78562301667
166,1,2514.682581,4129.750165005299
166,0,1972.447477,3383.332109004189
167,1,14815.87431,26700.907689020554
167,0,516.7188937,1970.698310576048
168,1,1011.947476,1862.8768344953223
168,0,5503.925011,11876.400958095037
169,0,3664.07499,6592.670149244133
169,1,1027.07066,2561.3901335401706
170,0,154908.4621,41899.12912748186
170,1,1539.220652,3097.590594252374
171,1,3663.535025,6043.976927693733
171,0,10816.83802,5323.754041990727
172,0,7069.799859000001,15603.036375717575
172,1,2673.150303,5800.160758490654
173,1,338.8781398,1300.9585711649745
173,0,1299.9712470000002,3147.6381219918558
174,0,7334.596044,9192.47050336948
174,1,818.9408761,1799.9756403168985
175,1,5766.242652,7580.899504275942
175,0,892.3658511,2276.7422595920325
176,1,25945.37541,41026.89663237515
176,0,196.5116141,1224.645204549794
177,0,167.840609,1191.281624027877
177,1,4061.833175,7195.884767831683
178,0,798.2813476,1664.0314552471561
178,1,2831.667638,7170.030699347825
179,1,54865.49292,41958.62945147897
179,0,569.9990853999999,1824.7901444552845
180,0,429.5319296,1806.4676144728228
180,1,20929.85962,35254.80726664027
181,1,8227.139633,12137.729361596119
181,0,5921.176539,8115.377012634015
182,0,260.2501619,1214.5094058855202
182,1,4947.737026,12199.171828660727
183,1,747.482171,1551.863022157071
183,0,4700.479047,8087.67972795586
184,0,41370.74625,64698.60518412685
184,1,127611.2968,39073.57952052709
185,0,894.0220667000001,1731.4363065508537
185,1,9661.322596,10812.080810840978
186,1,2176.46073,4147.617380874864
186,0,2542.521446,2510.3916635862024
187,0,420.3255914,1391.1556415255034
187,1,744.9002652,1560.911716246539
188,1,47160.48786,7178.372449645021
188,0,1172.928623,2403.2568974996634
189,0,8237.432992,8511.710298210934
189,1,411.6181016000001,1524.1312036920542
190,1,567.0725434,1596.3856742435858
190,0,9240.636994,14128.42009313036
191,0,1140.737528,2757.171351903027
191,1,6697.390973,10600.81860504472
192,1,2980.734434,5836.195237267662
192,0,337.10511280000003,1306.1111202209972
193,0,1506.672197,2130.9047285637025
193,1,447.5364573,1364.7314397591272
194,1,4857.671814,8282.32262323278
194,0,685.4307315000001,1450.2731523352481
195,0,3768.463452,4642.086530646397
195,1,9312.252097,16147.427155804084
196,1,1634.043764,2440.460019381506
196,0,1472.166115,2888.914644225603
197,0,239.5107339,1320.6136083956228
197,1,4471.335440999999,8363.513965180355
198,1,63973.23853,15397.151633834239
198,0,823.2909977,1924.3294055552417
199,0,899.7259888,1775.4413289398815
199,1,6515.386926,10214.282658601593
200,1,682.0109338999999,1732.2178466172595
200,0,348.3441732,1303.7401722832105
201,0,126883.9639,70312.98665334708
201,1,19992.76499,33500.06188558093
202,1,575.4475811000001,1383.3803988446111
202,0,10057.70108,9196.451710979754
203,0,645.2845445,1593.569671159413
203,1,6047.645803,8087.356544919374
204,1,54259.97347999999,73543.65647899098
204,0,134272.4266,111884.66422749188
205,0,1337.973368,3831.082815656202
205,1,125023.3518,44755.78817523798
206,1,628.4741915,1588.201843489774
206,0,95533.47075,83129.56447563182
207,0,1419.62905,4146.457485025698
207,1,410.3213562,1606.6643033721382
208,0,23097.226,33270.91194643387
208,1,920.0291551,2185.5522132113756
209,1,1224.531033,3800.122444634302
209,0,28985.220910000004,9772.71290184514
210,0,1777.791144,2369.2130483568017
210,1,3099.470379,1850.91404292756
211,1,16365.86346,8700.893540571258
211,0,2583.329583,4211.926397560659
212,0,4963.314710000001,9758.825842363378
212,1,9834.356815,19605.61901381427
213,1,274.0650986,1278.9338795932042
213,0,7621.72095,11374.5421802392
214,0,5946.615937,10963.838117621846
214,1,12966.70523,25677.853986528535
215,1,5445.47819,8870.068618599813
215,0,4612.820085,7953.48165664698
216,1,497.9058409,1577.7446340388897
216,0,29741.10581,39043.14024239551
217,0,2107.380341,3234.4161589920236
217,1,12382.61836,13224.910558166663
218,1,928.1881186,1887.4859266848061
218,0,323.3868514,1135.1956350347618
219,0,651.7187367,1262.013194617831
219,1,2800.822478,4849.950894586509
220,1,430.3930399,1389.2561107171202
220,0,5254.6537530000005,8713.1417233901
221,0,1489.588302,2732.5315480024638
221,1,969.9612884,2743.376497727138
222,1,4228.375025,7311.774439770254
222,0,9849.581781,11836.309428968912
223,0,4167.060715,8393.597341663462
223,1,14088.13451,7722.897272208611
224,1,1667.872016,2764.6347109141857
224,0,616.1069953,1921.356746191807
225,0,33294.16015,44328.62197780323
225,1,30114.17969,6541.595064447101
226,0,469.5540279,1673.8735047467487
226,1,2919.429718,5180.395268524524
227,1,14276.79875,18141.83770904471
227,0,4916.2089,9737.995978480589
228,0,1463.878007,2631.0402651175195
228,1,1234.523792,2465.8347877033375
229,1,7517.725486,9456.794335875711
229,0,7182.563592,9258.91851354477
230,0,2580.931731,6056.362304674619
230,1,1912.379662,2854.8765907186885
231,1,372.3249499,1416.6064075428433
231,0,1018.609918,2342.452393084791
232,1,1811.447175,3388.679923678195
232,0,970.4115447,2194.6469198520454
233,0,543.3653915,1640.7418648660168
233,1,505.4329888,1620.9478664124044
234,1,7361.317889,10305.206032999537
234,0,4341.016875,8371.04572402595
235,0,28395.616830000003,44138.37805719725
235,1,283.8368416,1209.5342001329357
236,1,26554.9616,5774.07700075741
236,0,10018.2589,24374.29738553607
237,0,5589.308244,9307.805338558679
237,1,7835.026687,13308.173683176474
238,1,122942.2167,10040.663310430009
238,0,460.3905079,1380.6227884015561
239,0,2152.910298,4860.070315639574
239,1,449158.7081,180816.555587423
240,1,53747.65094,70033.42371735391
240,0,5196.163414,7920.253687157367
241,0,25000.98418,26499.251191547315
241,1,543.2767729,2220.7503407565273
242,1,2261.385114,3729.1879682098497
242,0,3765.27827,8263.168363111268
243,0,5670.614435,7983.201605081093
243,1,9094.319091,10923.177777720526
244,0,10393.6387,11706.166015056553
244,1,2358.61113,3500.804382542204
245,1,286.0230145,1246.9926012795522
245,0,361.9893144,1572.6457605256808
246,0,7195.891708,9458.572988775244
246,1,14075.17596,25574.44205514832
247,1,2104.091911,3768.0318630473676
247,0,1439.801511,2488.424826584585
248,0,2566.440427,5794.387277610267
248,1,2995.852177,6301.805257669035
249,1,283.6096249,1255.8525500378585
249,0,1251.625119,2394.93375678148
250,0,10493.06415,10681.40557156273
250,1,1621.416502,1912.9129716893135
251,1,917.3802536,3135.6918242242728
251,0,15255.4089,19878.01276531534
252,0,4905.888509,9072.275437373279
252,1,1149.8844279999998,2990.7081062508023
253,1,6208.804854999999,10351.67334389251
253,0,13823.32436,19308.608230783742
254,0,20042.91642,3753.5920976007565
254,1,1918.872246,3390.726132611596
255,1,519.7863683999999,1418.7939597802429
255,0,1090.565799,2127.6288158798743
256,0,6228.939109,10385.00769705361
256,1,824.3636196,1820.9056167425913
257,1,23711.42649,28794.051842497167
257,0,6674.569236,2801.2427537396406
258,0,892.4458862,2424.3195665028998
258,1,3056.278656,6298.291329265176
259,1,6947.651625,11215.870358367292
259,0,688.1493184,2709.1115366545228
260,0,41010.48108,7564.004548013123
260,1,16416.218269999998,29260.986797739766
261,1,13399.586,12284.79070057371
261,0,5403.117236,7844.415993148852
262,0,9475.851621,11127.9594572191
262,1,2279.938463,3275.686816851786
263,1,16685.43857,25713.91362169492
263,0,12520.92582,14032.201081351648
264,0,175567.3085,135046.06575161248
264,1,273.8561073,1191.3234548814835
265,1,337.2062596,1328.9721187781258
265,0,2365.246817,3790.1415990349633
266,0,20724.45139,31054.38477657146
266,1,5353.903225,7867.971702508633
267,1,513.0107784,1207.9874838512226
267,0,1050.08033,1725.3989369148057
268,0,9891.158734,14100.081842142283
268,1,570.0496832,1646.8117080212442
269,1,205.48196930000003,1119.1386104732455
269,0,581.7476937999999,1840.989642088533
270,0,493.6239857,1533.476906660721
270,1,6583.262186,11581.632095912819
271,1,18520.11846,32000.5444144825
271,0,506.8209259,1474.8511471261568
272,0,16256.74038,27996.73298935302
272,1,1123.910644,1730.41768716914
273,1,8631.721261,15753.420227670931
273,0,628.9095054,1626.013671990132
274,0,287.7045953,1216.8329701563607
274,1,1182.045944,2272.6653262000796
275,1,1754.019797,2739.248133781487
275,0,5428.398571,3302.4567154793176
276,0,1437.47635,1922.8521455575203
276,1,28064.71933,30182.210758891124
277,1,891.5943914999999,1825.5238831226595
277,0,1179.435914,3149.88515710066
278,0,71470.66461,61652.013364573846
278,1,87135.07800000001,71583.37844593007
279,1,224.3792455,1169.96043550063
279,0,41239.216510000006,60213.639761699815
280,0,4520.7385890000005,5913.504702964286
280,1,9293.354384,11718.611429378916
281,1,10470.80319,25101.443751916653
281,0,1525.416561,3661.350921283744
282,0,436.392443,1415.1403576719304
282,1,4557.437442,7312.972381185046
283,1,5371.277526,6897.132048101157
283,0,7129.003784,9270.892761325753
284,0,2267.024003,3768.2830623241375
284,1,68234.11452,116187.57525038205
285,1,10987.45323,18596.663525769814
285,0,580.4121623999999,1568.8010057525455
286,0,15596.48239,20774.689276920282
286,1,31175.37553,41715.669416505254
287,1,7845.361186,10703.54932681996
287,0,2972.083107,1892.5154716699603
288,0,4101.419775,7932.010368195276
288,1,4744.868325,6520.000554051514
289,1,642.0499705,1663.500939402878
289,0,9150.434477,11356.791279334393
290,0,18786.54575,13361.485729252025
290,1,819.125433,2358.064320906032
291,1,3130.778898,6479.939933515975
291,0,6569.0054,6417.848383010864
292,0,8509.04875,13175.749741113239
292,1,23630.56245,45507.77560014739
293,1,5300.769437,13610.570638127925
293,0,452.3221032,1370.0345041480236
294,0,1551.770639,3154.0126633451237
294,1,446.909959,1410.547116212092
295,1,8923.242214,14171.3671268596
295,0,266.6403773,1319.8083318330853
296,0,21289.54885,51106.80148548372
296,1,6489.041179,9185.519411312218
297,1,3916.172425,5977.708643557398
297,0,2021.176149,4298.1290725525
298,0,7156.320839,13345.859063956208
298,1,5504.639542,9466.520445609674
299,1,2213.9566600000003,4653.514474011594
299,0,9309.502845,17292.404275708453
300,0,31824.55866,26857.369429707687
300,1,7582.08875,8771.61832412866
301,1,254.2625988,1203.2075839738493
301,0,919.6091391,2462.140701815956
302,0,4138.7076990000005,7945.258811105183
302,1,8452.776476000001,11650.681584771039
303,1,20375.09784,43596.450121612404
303,0,258.0240221,1184.2206302316945
304,0,674.4035315,1862.6391550608018
304,1,53967.93747999999,77182.74551605363
305,1,1828.725651,3417.7428220648117
305,0,9428.432825,12057.590633687263
306,0,704.7681861000001,1524.6694675957995
306,1,1770.704715,3103.7053707932937
307,1,4872.583595,6278.190641561876
307,0,1307.410242,2768.799873604643
308,0,1559.415172,2276.8180971290426
308,1,10553.56007,16491.8351128891
309,1,2767.99461,4189.77276866381
309,0,4168.451208,6275.756390099185
310,0,358.35054710000003,1391.1529063593302
310,1,684.1946606,1743.2664112718535
311,1,561.2834575,1826.0629160336157
311,0,2369.615077,4224.679703115558
312,0,802.4683777,1769.0828752401353
312,1,3612.644233,6915.218418710936
313,0,1387.40455,1432.921016093252
313,1,3194.666599,3866.589841026135
314,0,38132.74993,44903.29866398946
314,1,11091.3611,22371.942460469254
315,1,6660.821927,11137.173116112306
315,0,6435.466305,12318.91266000091
316,1,307.61908880000004,1204.6688379997117
316,0,2413.516114,4598.9127190903255
317,1,1062.8788880000002,2181.3798313339203
317,0,4907.867151,8846.823405389987
318,0,1965.004882,3508.7179222450595
318,1,5387.72141,8873.101673887504
319,1,211086.6777,4029.7240578789615
319,0,2155.821072,2610.4464013435363
320,0,6404.815606,9684.007561501747
320,1,6210.051829999999,8417.962407068258
321,1,2142.195787,4473.089540753792
321,0,5006.272493,11902.521935681898
322,0,7441.830965999999,13667.154037193106
322,1,463.702577,1345.224500814132
323,1,292.9575124,1265.039301333753
323,0,709.7295605,1573.328878828179
324,0,94522.3227,7868.579454667141
324,1,173722.3948,139769.98160583968
325,1,2534.484592,4642.441288834927
325,0,4857.651182,10070.418699429949
326,1,94197.32571,88661.46576552239
326,0,294.89254480000005,1181.140644991642
327,0,197.1108415,1234.1038883132037
327,1,9182.920461,12665.450309369504
328,1,5219.616449,8383.984723280428
328,0,4146.528875999999,6449.767671993841
329,0,3000.222369,1936.823916975107
329,1,644.5033229,1830.9564188538893
330,1,10211.92573,10162.86477783802
330,0,298.6150874,1229.4783703386306
331,0,4497.624882,4995.201018461849
331,1,398.2549287,1271.0649597397305
332,1,1826.190659,3681.286435015782
332,0,7989.863670999999,3557.1743986938054
333,0,18338.80866,35436.05399636316
333,1,4574.838536,8132.013119421167
334,1,2178.151867,3524.263182542691
334,0,14539.45099,27973.22726169345
335,0,1988.447861,4002.022026989368
335,1,7586.991034000001,13071.712276702025
336,1,2650.167593,1530.4959334401008
336,0,17631.87915,7671.911626127705
337,0,569.4085717,1385.6057878508543
337,1,2457.441336,4945.141445064967
338,1,2637.909619,3535.1896848331025
338,0,6071.307153,9760.232405149858
339,0,11544.53347,19496.184771940367
339,1,1394.590127,3310.0881457844334
340,1,2835.28076,5866.558046251153
340,0,207.8035979,1096.559187497437
341,0,3409.685074,4770.0755655621015
341,1,2307.117857,3233.9320837619516
342,1,66904.22127000001,85824.97591264821
342,0,2079.168175,2911.1157600638007
343,0,1528.722699,4338.548035007095
343,1,5698.669119,12300.869903718643
344,1,2148.93964,2888.496318983774
344,0,11351.3899,22830.382635025002
345,0,1297.36805,3072.8953306118824
345,1,16554.427880000003,25842.90338832252
346,1,2182.994429,3978.5813199049207
346,0,1547.491094,3203.4821835165058
347,0,3113.662695,6117.640620952332
347,1,3150.3431,6404.659174781218
348,1,1732.762961,3751.9957986802883
348,0,8580.147696,14951.203963835622
349,0,37967.50322,67620.7568959726
349,1,7859.234676000001,12808.282801817306
350,1,6677.235804,13154.644256665504
350,0,652.3775755,2121.4490702599023
351,0,1012.817174,2315.1995659223544
351,1,25190.99362,36042.63643081967
352,1,173.0245229,1151.443530035047
352,0,26970.29824,31327.26514737255
353,0,721.5584946,2056.146153807037
353,1,6211.868909000001,3494.966559194905
354,1,282.31871780000006,1246.2725729168537
354,0,23846.40765,37540.92952339476
355,0,762.9501632,1624.31386907605
355,1,935.4581016,2118.8070084477654
356,1,14278.21194,18606.264789411267
356,0,441.0428249,1525.6090351871107
357,0,1424.301012,2867.3040981955655
357,1,417.0273694,1272.3445115219843
358,1,22501.1901,24549.67477518739
358,0,3137.083364,6848.807272090416
359,0,2925.881253,5033.30502779137
359,1,10052.13277,11201.634919125967
360,1,1818.750379,2796.1676993354668
360,0,146995.8566,49413.78540408391
361,0,1280.687424,2556.219583573723
361,1,24720.609480000003,42364.93685261019
362,1,4271.910899,8211.807656592267
362,0,5294.603827,10129.118520581917
363,0,6309.209508,9579.475801978204
363,1,307.56230639999995,1247.8283697056072
364,1,6906.307351,10802.275119554806
364,0,1707.5211940000002,3685.2320982586452
365,0,2037.620273,5377.730392762796
365,1,14667.73224,22221.52231679445
366,1,708.0674677000001,1717.2395530950441
366,0,3062.482112,5090.094860467741
367,0,6190.122574,9856.942282938582
367,1,3927.216032,3872.6621955154665
368,1,207.5010681,1206.4655766914366
368,0,423.5255772,1458.5378175528626
369,0,420.7221783,1713.6400751676583
369,1,5367.265704,9822.254535214379
370,1,2086.140181,3587.2065908759023
370,0,65228.58275,101244.2835658274
371,0,548.8465919,1650.496862245271
371,1,1106.838338,2813.211279694021
372,1,2934.910043,4717.591453595038
372,0,628.7329482000001,2128.734125143138
373,0,742.3628575,2022.980347451754
373,1,83433.37109,102758.0702670926
374,1,2504.997654,4156.405972585399
374,0,5308.498551,10625.257064985433
375,0,3666.471955,4516.240645081871
375,1,4535.145784,7520.060677506771
